,Unnamed: 0_level_0,Basic Box Score Stats,Basic Box Score Stats,Basic Box Score Stats,Basic Box Score Stats,Basic Box Score Stats,Basic Box Score Stats,Basic Box Score Stats,Basic Box Score Stats,Basic Box Score Stats,Basic Box Score Stats,Basic Box Score Stats,Basic Box Score Stats,Basic Box Score Stats,Basic Box Score Stats,Basic Box Score Stats,Basic Box Score Stats,Basic Box Score Stats,Basic Box Score Stats,Basic Box Score Stats,Basic Box Score Stats,Team,Opponent,GameDay
136,Jabari Parker,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,BOS,NYK,"Wed, Oct 20, 2021"
137,Enes Freedom,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,BOS,NYK,"Wed, Oct 20, 2021"
138,Sam Hauser,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,BOS,NYK,"Wed, Oct 20, 2021"
139,Team Totals,290,48,117,.410,21,57,.368,17,23,.739,15,41,56,34,13,9,18,24,134,,BOS,NYK,"Wed, Oct 20, 2021"
140,RJ Barrett,47:03,6,11,.545,3,7,.429,4,6,.667,0,5,5,2,0,2,0,5,19,+8,NYK,BOS,"Wed, Oct 20, 2021"
141,Julius Randle,46:00,12,27,.444,3,8,.375,8,8,1.000,0,8,8,9,0,3,7,4,35,+10,NYK,BOS,"Wed, Oct 20, 2021"
142,Evan Fournier,44:26,13,25,.520,6,13,.462,0,0,,0,6,6,3,4,1,1,4,32,+11,NYK,BOS,"Wed, Oct 20, 2021"
143,Kemba Walker,35:32,3,8,.375,3,4,.750,1,2,.500,0,8,8,3,1,0,4,4,10,-1,NYK,BOS,"Wed, Oct 20, 2021"
144,Mitchell Robinson,34:28,5,5,1.000,0,0,,1,4,.250,5,12,17,3,0,2,1,2,11,+3,NYK,BOS,"Wed, Oct 20, 2021"
145,Reserves,MP,FG,FGA,FG%,3P,3PA,3P%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-,NYK,BOS,"Wed, Oct 20, 2021"
146,Obi Toppin,28:23,6,9,.667,0,3,.000,2,3,.667,2,3,5,0,0,1,1,1,14,+4,NYK,BOS,"Wed, Oct 20, 2021"
147,Derrick Rose,22:28,3,11,.273,1,3,.333,2,2,1.000,0,4,4,5,2,1,2,0,9,+7,NYK,BOS,"Wed, Oct 20, 2021"
148,Alec Burks,16:17,2,5,.400,1,4,.250,0,0,,0,1,1,1,1,0,0,2,5,-5,NYK,BOS,"Wed, Oct 20, 2021"
149,Immanuel Quickley,8:25,1,4,.250,0,3,.000,0,0,,0,0,0,1,1,0,1,0,2,-8,NYK,BOS,"Wed, Oct 20, 2021"
150,Jericho Sims,6:58,0,0,,0,0,,1,2,.500,0,1,1,0,0,0,0,0,1,-7,NYK,BOS,"Wed, Oct 20, 2021"
151,Quentin Grimes,0:00,0,0,,0,0,,0,0,,0,0,0,0,0,0,0,0,0,,NYK,BOS,"Wed, Oct 20, 2021"
152,Wayne Selden,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,NYK,BOS,"Wed, Oct 20, 2021"
153,Kevin Knox,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,NYK,BOS,"Wed, Oct 20, 2021"
154,Miles McBride,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,NYK,BOS,"Wed, Oct 20, 2021"
155,Team Totals,290,51,105,.486,17,45,.378,19,27,.704,7,48,55,27,9,10,17,22,138,,NYK,BOS,"Wed, Oct 20, 2021"
156,Kyle Kuzma,34:38,4,13,.308,2,9,.222,1,2,.500,0,15,15,3,1,1,5,2,11,+22,WAS,TOR,"Wed, Oct 20, 2021"
157,Bradley Beal,34:06,7,19,.368,1,6,.167,8,8,1.000,0,3,3,4,4,0,4,2,23,+24,WAS,TOR,"Wed, Oct 20, 2021"
158,Kentavious Caldwell-Pope,27:08,2,7,.286,1,5,.200,0,0,,0,2,2,1,1,0,1,0,5,+2,WAS,TOR,"Wed, Oct 20, 2021"
159,Spencer Dinwiddie,26:09,4,10,.400,0,0,,5,5,1.000,1,3,4,6,0,0,3,3,13,+1,WAS,TOR,"Wed, Oct 20, 2021"
160,Daniel Gafford,22:06,3,3,1.000,0,0,,2,3,.667,1,4,5,0,2,4,1,1,8,+11,WAS,TOR,"Wed, Oct 20, 2021"
161,Reserves,MP,FG,FGA,FG%,3P,3PA,3P%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-,WAS,TOR,"Wed, Oct 20, 2021"
162,Montrezl Harrell,25:54,9,11,.818,0,0,,4,6,.667,3,6,9,1,0,1,0,2,22,+4,WAS,TOR,"Wed, Oct 20, 2021"
163,Raul Neto,22:56,4,8,.500,0,1,.000,0,0,,0,3,3,2,4,0,3,1,8,+14,WAS,TOR,"Wed, Oct 20, 2021"
164,Deni Avdija,20:52,3,3,1.000,1,1,1.000,1,2,.500,2,5,7,1,2,2,1,1,8,+13,WAS,TOR,"Wed, Oct 20, 2021"
165,Dāvis Bertāns,13:21,0,3,.000,0,3,.000,0,0,,0,0,0,2,0,0,0,3,0,-7,WAS,TOR,"Wed, Oct 20, 2021"
166,Aaron Holiday,12:49,0,4,.000,0,2,.000,0,0,,0,3,3,0,0,0,3,2,0,-9,WAS,TOR,"Wed, Oct 20, 2021"
167,Anthony Gill,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,WAS,TOR,"Wed, Oct 20, 2021"
168,Corey Kispert,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,WAS,TOR,"Wed, Oct 20, 2021"
169,Isaiah Todd,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,WAS,TOR,"Wed, Oct 20, 2021"
170,Team Totals,240,36,81,.444,5,27,.185,21,26,.808,7,44,51,20,14,8,21,17,98,,WAS,TOR,"Wed, Oct 20, 2021"
171,Fred VanVleet,34:43,5,20,.250,1,9,.111,1,1,1.000,1,2,3,4,2,1,3,1,12,-22,TOR,WAS,"Wed, Oct 20, 2021"
172,OG Anunoby,33:59,3,17,.176,2,9,.222,3,4,.750,4,6,10,1,2,1,3,1,11,-21,TOR,WAS,"Wed, Oct 20, 2021"
173,Scottie Barnes,32:32,5,13,.385,0,1,.000,2,3,.667,3,6,9,1,1,0,6,5,12,-11,TOR,WAS,"Wed, Oct 20, 2021"
174,Goran Dragić,21:39,3,7,.429,1,2,.500,2,2,1.000,0,3,3,4,0,0,0,1,9,-16,TOR,WAS,"Wed, Oct 20, 2021"
175,Precious Achiuwa,18:30,3,8,.375,0,0,,0,2,.000,3,4,7,2,1,0,1,4,6,-6,TOR,WAS,"Wed, Oct 20, 2021"
176,Reserves,MP,FG,FGA,FG%,3P,3PA,3P%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-,TOR,WAS,"Wed, Oct 20, 2021"
177,Gary Trent,26:27,2,9,.222,1,3,.333,1,2,.500,1,1,2,1,3,0,2,1,6,+3,TOR,WAS,"Wed, Oct 20, 2021"
178,Khem Birch,26:00,2,4,.500,0,0,,5,6,.833,6,3,9,0,0,0,2,2,9,-8,TOR,WAS,"Wed, Oct 20, 2021"
179,Chris Boucher,17:29,3,10,.300,1,6,.167,0,0,,1,3,4,0,0,2,1,1,7,-1,TOR,WAS,"Wed, Oct 20, 2021"
180,Svi Mykhailiuk,16:13,1,5,.200,0,3,.000,2,2,1.000,0,3,3,0,0,0,1,4,4,-1,TOR,WAS,"Wed, Oct 20, 2021"
181,Dalano Banton,12:25,3,4,.750,1,1,1.000,0,0,,0,4,4,1,1,0,0,1,7,+8,TOR,WAS,"Wed, Oct 20, 2021"
182,David Johnson,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,TOR,WAS,"Wed, Oct 20, 2021"
183,Malachi Flynn,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,TOR,WAS,"Wed, Oct 20, 2021"
184,Isaac Bonga,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,TOR,WAS,"Wed, Oct 20, 2021"
185,Justin Champagnie,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,TOR,WAS,"Wed, Oct 20, 2021"
186,Sam Dekker,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,TOR,WAS,"Wed, Oct 20, 2021"
187,Team Totals,240,30,97,.309,7,34,.206,16,22,.727,19,35,54,14,10,4,19,21,83,,TOR,WAS,"Wed, Oct 20, 2021"
188,Evan Mobley,38:18,7,13,.538,1,2,.500,2,3,.667,0,9,9,6,1,1,0,2,17,-18,CLE,MEM,"Wed, Oct 20, 2021"
189,Darius Garland,31:55,5,15,.333,3,10,.300,0,0,,0,1,1,12,0,0,2,2,13,0,CLE,MEM,"Wed, Oct 20, 2021"
190,Lauri Markkanen,31:28,4,14,.286,2,7,.286,0,0,,2,7,9,2,1,0,1,0,10,-4,CLE,MEM,"Wed, Oct 20, 2021"
191,Collin Sexton,29:23,7,13,.538,2,6,.333,1,3,.333,1,0,1,1,0,0,1,4,17,-14,CLE,MEM,"Wed, Oct 20, 2021"
192,Jarrett Allen,28:54,11,11,1.000,0,0,,3,4,.750,1,3,4,1,3,3,1,1,25,+5,CLE,MEM,"Wed, Oct 20, 2021"
193,Reserves,MP,FG,FGA,FG%,3P,3PA,3P%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-,CLE,MEM,"Wed, Oct 20, 2021"
194,Ricky Rubio,24:57,4,10,.400,3,7,.429,1,1,1.000,0,4,4,10,1,0,2,3,12,-12,CLE,MEM,"Wed, Oct 20, 2021"
195,Isaac Okoro,20:33,3,5,.600,0,1,.000,2,2,1.000,1,2,3,1,0,1,0,4,8,+8,CLE,MEM,"Wed, Oct 20, 2021"
196,Kevin Love,17:27,1,6,.167,0,2,.000,2,2,1.000,1,2,3,4,0,0,1,1,4,-3,CLE,MEM,"Wed, Oct 20, 2021"
197,Cedi Osman,17:05,5,6,.833,3,3,1.000,2,3,.667,1,1,2,1,0,0,2,0,15,-17,CLE,MEM,"Wed, Oct 20, 2021"
198,Kevin Pangos,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,CLE,MEM,"Wed, Oct 20, 2021"
199,Lamar Stevens,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,CLE,MEM,"Wed, Oct 20, 2021"
200,Denzel Valentine,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,CLE,MEM,"Wed, Oct 20, 2021"
201,RJ Nembhard,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,CLE,MEM,"Wed, Oct 20, 2021"
202,Tacko Fall,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,CLE,MEM,"Wed, Oct 20, 2021"
203,Ed Davis,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,CLE,MEM,"Wed, Oct 20, 2021"
204,Team Totals,240,47,93,.505,14,38,.368,13,18,.722,7,29,36,38,6,5,10,17,121,,CLE,MEM,"Wed, Oct 20, 2021"
205,Ja Morant,33:36,17,29,.586,1,4,.250,2,2,1.000,1,5,6,6,0,2,2,2,37,-6,MEM,CLE,"Wed, Oct 20, 2021"
206,Steven Adams,31:45,4,7,.571,0,0,,0,0,,6,8,14,3,1,1,2,0,8,+1,MEM,CLE,"Wed, Oct 20, 2021"
207,Jaren Jackson,30:48,3,12,.250,3,8,.375,4,4,1.000,0,6,6,2,0,4,2,2,13,+16,MEM,CLE,"Wed, Oct 20, 2021"
208,De'Anthony Melton,30:39,8,14,.571,4,6,.667,0,0,,2,2,4,3,0,0,0,0,20,+17,MEM,CLE,"Wed, Oct 20, 2021"
209,Desmond Bane,29:39,8,16,.500,2,6,.333,4,4,1.000,1,2,3,3,2,0,3,2,22,-7,MEM,CLE,"Wed, Oct 20, 2021"
210,Reserves,MP,FG,FGA,FG%,3P,3PA,3P%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-,MEM,CLE,"Wed, Oct 20, 2021"
211,Kyle Anderson,21:50,3,7,.429,2,5,.400,2,2,1.000,0,7,7,4,2,0,0,2,10,-10,MEM,CLE,"Wed, Oct 20, 2021"
212,John Konchar,18:32,2,3,.667,0,1,.000,0,0,,2,4,6,0,1,0,0,4,4,-1,MEM,CLE,"Wed, Oct 20, 2021"
213,Ziaire Williams,17:10,1,2,.500,1,1,1.000,0,0,,0,2,2,1,1,0,1,1,3,+13,MEM,CLE,"Wed, Oct 20, 2021"
214,Tyus Jones,14:24,4,7,.571,1,2,.500,0,0,,0,2,2,5,1,0,0,0,9,+17,MEM,CLE,"Wed, Oct 20, 2021"
215,Brandon Clarke,11:37,3,3,1.000,0,0,,0,0,,1,2,3,1,0,1,0,2,6,+15,MEM,CLE,"Wed, Oct 20, 2021"
216,Xavier Tillman,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,MEM,CLE,"Wed, Oct 20, 2021"
217,Santi Aldama,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,MEM,CLE,"Wed, Oct 20, 2021"
218,Sam Merrill,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,MEM,CLE,"Wed, Oct 20, 2021"
219,Jarrett Culver,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,MEM,CLE,"Wed, Oct 20, 2021"
220,Killian Tillie,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,MEM,CLE,"Wed, Oct 20, 2021"
221,Team Totals,240,53,100,.530,14,33,.424,12,12,1.000,13,40,53,28,8,8,10,15,132,,MEM,CLE,"Wed, Oct 20, 2021"
222,Jalen Green,32:11,4,14,.286,1,6,.167,0,0,,0,4,4,4,1,0,0,0,9,-37,HOU,MIN,"Wed, Oct 20, 2021"
223,Christian Wood,32:02,6,15,.400,2,6,.333,2,4,.500,2,7,9,3,0,1,1,3,16,-24,HOU,MIN,"Wed, Oct 20, 2021"
224,Kevin Porter,24:45,4,12,.333,2,7,.286,1,2,.500,1,2,3,3,1,0,9,3,11,-18,HOU,MIN,"Wed, Oct 20, 2021"
225,Jae'Sean Tate,21:10,1,4,.250,0,0,,0,0,,1,2,3,2,0,0,2,4,2,-16,HOU,MIN,"Wed, Oct 20, 2021"
226,Daniel Theis,20:34,4,6,.667,1,2,.500,2,2,1.000,2,3,5,0,0,0,1,2,11,-23,HOU,MIN,"Wed, Oct 20, 2021"
227,Reserves,MP,FG,FGA,FG%,3P,3PA,3P%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-,HOU,MIN,"Wed, Oct 20, 2021"
228,Eric Gordon,22:47,6,8,.750,3,4,.750,0,0,,0,2,2,0,1,0,3,0,15,-27,HOU,MIN,"Wed, Oct 20, 2021"
229,Alperen Şengün,18:34,3,4,.750,0,0,,5,5,1.000,3,3,6,2,3,0,3,4,11,-8,HOU,MIN,"Wed, Oct 20, 2021"
230,David Nwaba,17:02,3,7,.429,0,2,.000,1,4,.250,0,4,4,2,2,0,1,6,7,+18,HOU,MIN,"Wed, Oct 20, 2021"
231,D.J. Augustin,16:40,1,4,.250,0,2,.000,0,0,,0,0,0,2,1,0,3,1,2,-19,HOU,MIN,"Wed, Oct 20, 2021"
232,Kenyon Martin,9:09,3,4,.750,0,0,,1,2,.500,1,1,2,1,1,0,0,0,7,+13,HOU,MIN,"Wed, Oct 20, 2021"
233,Armoni Brooks,8:22,2,4,.500,1,3,.333,1,1,1.000,0,0,0,0,0,0,0,1,6,+17,HOU,MIN,"Wed, Oct 20, 2021"
234,Josh Christopher,8:22,1,3,.333,1,1,1.000,2,2,1.000,1,0,1,1,2,0,1,0,5,+17,HOU,MIN,"Wed, Oct 20, 2021"
235,Usman Garuba,8:22,2,3,.667,0,0,,0,0,,1,1,2,1,1,2,0,1,4,+17,HOU,MIN,"Wed, Oct 20, 2021"
236,Team Totals,240,40,88,.455,11,33,.333,15,22,.682,12,29,41,21,13,3,24,25,106,,HOU,MIN,"Wed, Oct 20, 2021"
237,Anthony Edwards,31:11,10,21,.476,6,12,.500,3,4,.750,2,4,6,3,1,0,4,2,29,+26,MIN,HOU,"Wed, Oct 20, 2021"
238,Karl-Anthony Towns,29:23,11,15,.733,3,4,.750,5,5,1.000,5,5,10,2,2,2,3,3,30,+34,MIN,HOU,"Wed, Oct 20, 2021"
239,Jaden McDaniels,25:31,2,3,.667,0,1,.000,0,0,,0,4,4,1,4,2,1,3,4,+26,MIN,HOU,"Wed, Oct 20, 2021"
240,D'Angelo Russell,24:41,6,16,.375,4,8,.500,6,8,.750,0,3,3,7,1,1,3,3,22,+9,MIN,HOU,"Wed, Oct 20, 2021"
241,Josh Okogie,21:11,2,5,.400,0,1,.000,2,2,1.000,2,3,5,0,2,2,0,1,6,+20,MIN,HOU,"Wed, Oct 20, 2021"
242,Reserves,MP,FG,FGA,FG%,3P,3PA,3P%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-,MIN,HOU,"Wed, Oct 20, 2021"
243,Malik Beasley,20:31,4,8,.500,1,4,.250,0,2,.000,0,1,1,4,2,2,0,1,9,+6,MIN,HOU,"Wed, Oct 20, 2021"
244,Jordan McLaughlin,18:39,1,3,.333,0,1,.000,1,2,.500,1,1,2,4,2,0,1,1,3,+20,MIN,HOU,"Wed, Oct 20, 2021"
245,Naz Reid,18:37,2,5,.400,0,2,.000,1,2,.500,2,5,7,1,1,3,2,3,5,-16,MIN,HOU,"Wed, Oct 20, 2021"
246,Taurean Prince,16:08,1,3,.333,1,3,.333,2,2,1.000,0,3,3,2,1,0,1,1,5,+2,MIN,HOU,"Wed, Oct 20, 2021"
247,Jarred Vanderbilt,15:07,0,0,,0,0,,2,2,1.000,0,3,3,1,2,0,0,3,2,+4,MIN,HOU,"Wed, Oct 20, 2021"
248,Jaylen Nowell,5:33,1,3,.333,0,0,,0,0,,1,1,2,1,0,0,1,1,2,-13,MIN,HOU,"Wed, Oct 20, 2021"
249,Jake Layman,4:40,1,3,.333,0,1,.000,0,0,,0,0,0,0,0,0,0,0,2,-11,MIN,HOU,"Wed, Oct 20, 2021"
250,Leandro Bolmaro,4:40,0,1,.000,0,0,,2,2,1.000,0,0,0,0,0,0,1,0,2,-11,MIN,HOU,"Wed, Oct 20, 2021"
251,McKinley Wright,4:08,1,1,1.000,1,1,1.000,0,0,,0,0,0,0,0,0,1,0,3,-6,MIN,HOU,"Wed, Oct 20, 2021"
252,Patrick Beverley,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,MIN,HOU,"Wed, Oct 20, 2021"
253,Team Totals,240,42,87,.483,16,38,.421,24,31,.774,13,33,46,26,18,12,18,22,124,,MIN,HOU,"Wed, Oct 20, 2021"
254,Tyrese Maxey,33:40,8,14,.571,2,3,.667,2,2,1.000,0,7,7,5,0,0,1,2,20,+23,PHI,NOP,"Wed, Oct 20, 2021"
255,Tobias Harris,27:44,8,16,.500,0,2,.000,4,5,.800,2,10,12,2,1,0,0,0,20,+8,PHI,NOP,"Wed, Oct 20, 2021"
256,Seth Curry,27:31,4,5,.800,2,3,.667,0,0,,0,2,2,2,0,0,2,0,10,+8,PHI,NOP,"Wed, Oct 20, 2021"
257,Joel Embiid,25:42,8,17,.471,2,3,.667,4,6,.667,1,5,6,5,1,1,1,3,22,+4,PHI,NOP,"Wed, Oct 20, 2021"
258,Danny Green,18:35,0,1,.000,0,1,.000,0,0,,0,0,0,0,0,0,0,3,0,+11,PHI,NOP,"Wed, Oct 20, 2021"
259,Reserves,MP,FG,FGA,FG%,3P,3PA,3P%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-,PHI,NOP,"Wed, Oct 20, 2021"
260,Matisse Thybulle,27:21,1,3,.333,0,1,.000,0,0,,0,1,1,0,4,1,1,0,2,+15,PHI,NOP,"Wed, Oct 20, 2021"
261,Furkan Korkmaz,20:08,7,11,.636,4,4,1.000,4,4,1.000,0,0,0,5,1,0,1,0,22,+22,PHI,NOP,"Wed, Oct 20, 2021"
262,Andre Drummond,19:03,2,4,.500,0,0,,2,3,.667,2,15,17,3,2,2,4,2,6,+22,PHI,NOP,"Wed, Oct 20, 2021"
263,Georges Niang,18:12,4,5,.800,3,4,.750,0,0,,0,0,0,1,0,1,0,1,11,+18,PHI,NOP,"Wed, Oct 20, 2021"
264,Isaiah Joe,12:37,0,3,.000,0,2,.000,0,0,,0,0,0,0,0,0,2,0,0,-7,PHI,NOP,"Wed, Oct 20, 2021"
265,Paul Reed,3:15,1,3,.333,0,0,,0,0,,0,0,0,1,0,0,0,0,2,-6,PHI,NOP,"Wed, Oct 20, 2021"
266,Charles Bassey,2:04,1,2,.500,0,1,.000,0,0,,1,1,2,0,0,0,0,0,2,-6,PHI,NOP,"Wed, Oct 20, 2021"
267,Aaron Henry,2:04,0,1,.000,0,1,.000,0,0,,0,0,0,0,0,0,0,0,0,-6,PHI,NOP,"Wed, Oct 20, 2021"
268,Jaden Springer,2:04,0,0,,0,0,,0,0,,0,0,0,0,0,0,0,0,0,-6,PHI,NOP,"Wed, Oct 20, 2021"
269,Team Totals,240,44,85,.518,13,25,.520,16,20,.800,6,41,47,24,9,5,12,11,117,,PHI,NOP,"Wed, Oct 20, 2021"
270,Brandon Ingram,36:37,12,26,.462,1,3,.333,0,0,,0,7,7,6,0,1,4,1,25,-29,NOP,PHI,"Wed, Oct 20, 2021"
271,Nickeil Alexander-Walker,34:00,9,16,.563,4,8,.500,1,2,.500,0,5,5,1,1,1,1,2,23,-19,NOP,PHI,"Wed, Oct 20, 2021"
272,Jonas Valančiūnas,29:35,3,19,.158,1,3,.333,2,2,1.000,5,7,12,3,0,1,1,4,9,-21,NOP,PHI,"Wed, Oct 20, 2021"
273,Devonte' Graham,29:09,6,9,.667,4,6,.667,2,3,.667,0,1,1,5,1,1,3,0,18,-19,NOP,PHI,"Wed, Oct 20, 2021"
274,Josh Hart,10:10,2,2,1.000,0,0,,1,2,.500,0,2,2,1,0,0,0,1,5,-2,NOP,PHI,"Wed, Oct 20, 2021"
